date,fold,model,actual,probability_up,forward_return_5d
2022-12-15,4,logistic_regression,0,0.5651155935,-0.02286785819
2022-12-15,4,majority_baseline,0,0.6077789895,-0.02286785819
2022-12-15,4,random_forest,0,0.5156773545,-0.02286785819
2022-12-16,4,catboost,0,0.7095200192,-0.0009392472939
2022-12-16,4,logistic_regression,0,0.5725598204,-0.0009392472939
2022-12-16,4,majority_baseline,0,0.6077789895,-0.0009392472939
2022-12-16,4,random_forest,0,0.5408602274,-0.0009392472939
2022-12-19,4,catboost,1,0.791764855,0.003631400821
2022-12-19,4,logistic_regression,1,0.6163151683,0.003631400821
2022-12-19,4,majority_baseline,1,0.6077789895,0.003631400821
2022-12-19,4,random_forest,1,0.60513412,0.003631400821
2022-12-20,4,catboost,0,0.7831288967,-0.0101960496
2022-12-20,4,logistic_regression,0,0.6451630656,-0.0101960496
2022-12-20,4,majority_baseline,0,0.6077789895,-0.0101960496
2022-12-20,4,random_forest,0,0.5690666913,-0.0101960496
2022-12-21,4,catboost,0,0.6873601691,-0.007223697073
2022-12-21,4,logistic_regression,0,0.6232388385,-0.007223697073
2022-12-21,4,majority_baseline,0,0.6077789895,-0.007223697073
2022-12-21,4,random_forest,0,0.525485667,-0.007223697073
2022-12-22,4,catboost,1,0.7660847422,0.004491467469
2022-12-22,4,logistic_regression,1,0.6370209915,0.004491467469
2022-12-22,4,majority_baseline,1,0.6077789895,0.004491467469
2022-12-22,4,random_forest,1,0.5643045798,0.004491467469
2022-12-23,4,catboost,0,0.6755983007,-0.005458192212
2022-12-23,4,logistic_regression,0,0.6263300887,-0.005458192212
2022-12-23,4,majority_baseline,0,0.6077789895,-0.005458192212
2022-12-23,4,random_forest,0,0.5372964395,-0.005458192212
2022-12-27,4,catboost,1,0.4811600466,0.006187771205
2022-12-27,4,logistic_regression,1,0.6267715181,0.006187771205
2022-12-27,4,majority_baseline,1,0.6077789895,0.006187771205
2022-12-27,4,random_forest,1,0.5019013107,0.006187771205
2022-12-28,4,catboost,1,0.7456155591,0.007221369865
2022-12-28,4,logistic_regression,1,0.6537367679,0.007221369865
2022-12-28,4,majority_baseline,1,0.6077789895,0.007221369865
2022-12-28,4,random_forest,1,0.5279645816,0.007221369865
2022-12-29,4,catboost,1,0.6718842872,0.01210093932
2022-12-29,4,logistic_regression,1,0.5993169215,0.01210093932
2022-12-29,4,majority_baseline,1,0.6077789895,0.01210093932
2022-12-29,4,random_forest,1,0.5370087677,0.01210093932
2022-12-30,4,catboost,1,0.6824274626,0.01419865806
2022-12-30,4,logistic_regression,1,0.6152457471,0.01419865806
2022-12-30,4,majority_baseline,1,0.6077789895,0.01419865806
2022-12-30,4,random_forest,1,0.524410713,0.01419865806
2023-01-03,4,catboost,1,0.6974980629,0.0256288512
2023-01-03,4,logistic_regression,1,0.6499266433,0.0256288512
2023-01-03,4,majority_baseline,1,0.6077789895,0.0256288512
2023-01-03,4,random_forest,1,0.5314368718,0.0256288512
2023-01-04,4,catboost,1,0.6160532826,0.03064409761
2023-01-04,4,logistic_regression,1,0.640089389,0.03064409761
2023-01-04,4,majority_baseline,1,0.6077789895,0.03064409761
2023-01-04,4,random_forest,1,0.5149770067,0.03064409761
2023-01-05,4,catboost,1,0.673940905,0.04633872733
2023-01-05,4,logistic_regression,1,0.6388588663,0.04633872733
2023-01-05,4,majority_baseline,1,0.6077789895,0.04633872733
2023-01-05,4,random_forest,1,0.5275494783,0.04633872733
2023-01-06,4,catboost,1,0.6791312502,0.02685016945
2023-01-06,4,logistic_regression,1,0.6001895559,0.02685016945
2023-01-06,4,majority_baseline,1,0.6077789895,0.02685016945
2023-01-06,4,random_forest,1,0.516064241,0.02685016945
2023-01-09,4,catboost,1,0.7040503075,0.02555046659
2023-01-09,4,logistic_regression,1,0.6106748769,0.02555046659
2023-01-09,4,majority_baseline,1,0.6077789895,0.02555046659
2023-01-09,4,random_forest,1,0.5639290961,0.02555046659
2023-01-10,4,catboost,1,0.6944925788,0.002329877698
2023-01-10,4,logistic_regression,1,0.6218748064,0.002329877698
2023-01-10,4,majority_baseline,1,0.6077789895,0.002329877698
2023-01-10,4,random_forest,1,0.5608543984,0.002329877698
2023-01-11,4,catboost,0,0.7008680876,-0.01739475777
2023-01-11,4,logistic_regression,0,0.6133289384,-0.01739475777
2023-01-11,4,majority_baseline,0,0.6077789895,-0.01739475777
2023-01-11,4,random_forest,0,0.5579004838,-0.01739475777
2023-01-12,4,catboost,0,0.6050301793,-0.002720643448
2023-01-12,4,logistic_regression,0,0.6119163833,-0.002720643448
2023-01-12,4,majority_baseline,0,0.6077789895,-0.002720643448
2023-01-12,4,random_forest,0,0.5338903658,-0.002720643448
2023-01-13,4,catboost,1,0.8260363958,0.005345056211
2023-01-13,4,logistic_regression,1,0.5946586688,0.005345056211
2023-01-13,4,majority_baseline,1,0.6077789895,0.005345056211
2023-01-13,4,random_forest,1,0.602385163,0.005345056211
2023-01-17,4,catboost,1,0.7479269074,0.006109116492
2023-01-17,4,logistic_regression,1,0.6224553789,0.006109116492
2023-01-17,4,majority_baseline,1,0.6077789895,0.006109116492
2023-01-17,4,random_forest,1,0.582677901,0.006109116492
2023-01-18,4,catboost,1,0.5997445585,0.02263152602
2023-01-18,4,logistic_regression,1,0.6314270315,0.02263152602
2023-01-18,4,majority_baseline,1,0.6077789895,0.02263152602
2023-01-18,4,random_forest,1,0.5180179866,0.02263152602
2023-01-19,4,catboost,1,0.5142378896,0.0414522046
2023-01-19,4,logistic_regression,1,0.6018418746,0.0414522046
2023-01-19,4,majority_baseline,1,0.6077789895,0.0414522046
2023-01-19,4,random_forest,1,0.5030958928,0.0414522046
2023-01-20,4,catboost,1,0.6943603974,0.02475494513
2023-01-20,4,logistic_regression,1,0.6027623364,0.02475494513
2023-01-20,4,majority_baseline,1,0.6077789895,0.02475494513
2023-01-20,4,random_forest,1,0.5428249881,0.02475494513
2023-01-23,4,catboost,0,0.6182849865,-9.986421264e-05
2023-01-23,4,logistic_regression,0,0.5602938032,-9.986421264e-05
2023-01-23,4,majority_baseline,0,0.6077789895,-9.986421264e-05
2023-01-23,4,random_forest,0,0.5323931613,-9.986421264e-05
2023-01-24,4,catboost,1,0.7283628032,0.01569215045
2023-01-24,4,logistic_regression,1,0.6102652549,0.01569215045
2023-01-24,4,majority_baseline,1,0.6077789895,0.01569215045
2023-01-24,4,random_forest,1,0.5779042161,0.01569215045
2023-01-25,4,catboost,1,0.5182486876,0.0261021145
2023-01-25,4,logistic_regression,1,0.6080655528,0.0261021145
2023-01-25,4,majority_baseline,1,0.6077789895,0.0261021145
2023-01-25,4,random_forest,1,0.5306937724,0.0261021145
2023-01-26,4,catboost,1,0.673750285,0.02972204768
2023-01-26,4,logistic_regression,1,0.5676866028,0.02972204768
2023-01-26,4,majority_baseline,1,0.6077789895,0.02972204768
2023-01-26,4,random_forest,1,0.5503936176,0.02972204768
2023-01-27,4,catboost,1,0.7353757068,0.0164415636
2023-01-27,4,logistic_regression,1,0.5903812552,0.0164415636
2023-01-27,4,majority_baseline,1,0.6077789895,0.0164415636
2023-01-27,4,random_forest,1,0.5899175284,0.0164415636
2023-01-30,4,catboost,1,0.6258604951,0.02306595368
2023-01-30,4,logistic_regression,1,0.6072265281,0.02306595368
2023-01-30,4,majority_baseline,1,0.6077789895,0.02306595368
2023-01-30,4,random_forest,1,0.5174799157,0.02306595368
2023-01-31,4,catboost,1,0.653194023,0.02142784679
2023-01-31,4,logistic_regression,1,0.5683261857,0.02142784679
2023-01-31,4,majority_baseline,1,0.6077789895,0.02142784679
2023-01-31,4,random_forest,1,0.5418343162,0.02142784679
2023-02-01,4,catboost,0,0.6983938623,-0.0003651263497
2023-02-01,4,logistic_regression,0,0.5646917942,-0.0003651263497
2023-02-01,4,majority_baseline,0,0.6077789895,-0.0003651263497
2023-02-01,4,random_forest,0,0.5567876821,-0.0003651263497
2023-02-02,4,catboost,0,0.3514658118,-0.02324968215
2023-02-02,4,logistic_regression,0,0.5469448748,-0.02324968215
2023-02-02,4,majority_baseline,0,0.6077789895,-0.02324968215
2023-02-02,4,random_forest,0,0.4250767319,-0.02324968215
2023-02-03,4,catboost,0,0.7442576171,-0.0104522797
2023-02-03,4,logistic_regression,0,0.5690259295,-0.0104522797
2023-02-03,4,majority_baseline,0,0.6077789895,-0.0104522797
2023-02-03,4,random_forest,0,0.5657354015,-0.0104522797
2023-02-06,4,catboost,1,0.6863261712,0.007320108577
2023-02-06,4,logistic_regression,1,0.6142173931,0.007320108577
2023-02-06,4,majority_baseline,1,0.6077789895,0.007320108577
2023-02-06,4,random_forest,1,0.5799174076,0.007320108577
2023-02-07,4,catboost,0,0.6604623396,-0.006141737001
2023-02-07,4,logistic_regression,0,0.6055087467,-0.006141737001
2023-02-07,4,majority_baseline,0,0.6077789895,-0.006141737001
2023-02-07,4,random_forest,0,0.4907322037,-0.006141737001
2023-02-08,4,catboost,1,0.6532610977,0.008109137098
2023-02-08,4,logistic_regression,1,0.6026703068,0.008109137098
2023-02-08,4,majority_baseline,1,0.6077789895,0.008109137098
2023-02-08,4,random_forest,1,0.5348074283,0.008109137098
2023-02-09,4,catboost,1,0.6279008352,0.002923192687
2023-02-09,4,logistic_regression,1,0.627934506,0.002923192687
2023-02-09,4,majority_baseline,1,0.6077789895,0.002923192687
2023-02-09,4,random_forest,1,0.5114430221,0.002923192687
2023-02-10,4,catboost,0,0.6349588291,-0.001911574071
2023-02-10,4,logistic_regression,0,0.6080012022,-0.001911574071
2023-02-10,4,majority_baseline,0,0.6077789895,-0.001911574071
2023-02-10,4,random_forest,0,0.5181991421,-0.001911574071
2023-02-13,4,catboost,0,0.6700739601,-0.03328244252
2023-02-13,4,logistic_regression,0,0.6258603349,-0.03328244252
2023-02-13,4,majority_baseline,0,0.6077789895,-0.03328244252
2023-02-13,4,random_forest,0,0.5468652339,-0.03328244252
2023-02-14,4,catboost,0,0.6775154495,-0.03417023459
2023-02-14,4,logistic_regression,0,0.595013096,-0.03417023459
2023-02-14,4,majority_baseline,0,0.6077789895,-0.03417023459
2023-02-14,4,random_forest,0,0.5287811683,-0.03417023459
2023-02-15,4,catboost,0,0.703491931,-0.03217548419
2023-02-15,4,logistic_regression,0,0.6015061118,-0.03217548419
2023-02-15,4,majority_baseline,0,0.6077789895,-0.03217548419
2023-02-15,4,random_forest,0,0.545099012,-0.03217548419
2023-02-16,4,catboost,0,0.607737173,-0.0291466492
2023-02-16,4,logistic_regression,0,0.6036738985,-0.0291466492
2023-02-16,4,majority_baseline,0,0.6077789895,-0.0291466492
2023-02-16,4,random_forest,0,0.501819399,-0.0291466492
2023-02-17,4,catboost,0,0.6055309997,-0.02340028132
2023-02-17,4,logistic_regression,0,0.5806717639,-0.02340028132
2023-02-17,4,majority_baseline,0,0.6077789895,-0.02340028132
2023-02-17,4,random_forest,0,0.4978323941,-0.02340028132
2023-02-21,4,catboost,0,0.5770217315,-0.007091098565
2023-02-21,4,logistic_regression,0,0.6158975555,-0.007091098565
2023-02-21,4,majority_baseline,0,0.6077789895,-0.007091098565
2023-02-21,4,random_forest,0,0.4907936049,-0.007091098565
2023-02-22,4,catboost,0,0.5550238299,-0.009534847742
2023-02-22,4,logistic_regression,0,0.5982692344,-0.009534847742
2023-02-22,4,majority_baseline,0,0.6077789895,-0.009534847742
2023-02-22,4,random_forest,0,0.502386407,-0.009534847742
2023-02-23,4,catboost,0,0.5403873593,-0.007113278275
2023-02-23,4,logistic_regression,0,0.5795955777,-0.007113278275
2023-02-23,4,majority_baseline,0,0.6077789895,-0.007113278275
2023-02-23,4,random_forest,0,0.4998092721,-0.007113278275
2023-02-24,4,catboost,1,0.6727169575,0.01970330845
2023-02-24,4,logistic_regression,1,0.570918516,0.01970330845
2023-02-24,4,majority_baseline,1,0.6077789895,0.01970330845
2023-02-24,4,random_forest,1,0.5197175277,0.01970330845
2023-02-27,4,catboost,1,0.6347254264,0.0169461444
2023-02-27,4,logistic_regression,1,0.6079140815,0.0169461444
2023-02-27,4,majority_baseline,1,0.6077789895,0.0169461444
2023-02-27,4,random_forest,1,0.5184099403,0.0169461444
2023-02-28,4,catboost,1,0.5779714485,0.005072374578
2023-02-28,4,logistic_regression,1,0.5802346042,0.005072374578
2023-02-28,4,majority_baseline,1,0.6077789895,0.005072374578
2023-02-28,4,random_forest,1,0.4970011099,0.005072374578
2023-03-01,4,catboost,1,0.6634669282,0.01058930766
2023-03-01,4,logistic_regression,1,0.5673577612,0.01058930766
2023-03-01,4,majority_baseline,1,0.6077789895,0.01058930766
2023-03-01,4,random_forest,1,0.5173571424,0.01058930766
2023-03-02,4,catboost,0,0.5272703998,-0.01571101792
2023-03-02,4,logistic_regression,0,0.5768273497,-0.01571101792
2023-03-02,4,majority_baseline,0,0.6077789895,-0.01571101792
2023-03-02,4,random_forest,0,0.5007368991,-0.01571101792
2023-03-03,4,catboost,0,0.625388328,-0.04522625149
2023-03-03,4,logistic_regression,0,0.5607800735,-0.04522625149
2023-03-03,4,majority_baseline,0,0.6077789895,-0.04522625149
2023-03-03,4,random_forest,0,0.5226386412,-0.04522625149
2023-03-06,4,catboost,0,0.5598454275,-0.04724705354
2023-03-06,4,logistic_regression,0,0.5904600332,-0.04724705354
2023-03-06,4,majority_baseline,0,0.6077789895,-0.04724705354
2023-03-06,4,random_forest,0,0.5143235462,-0.04724705354
2023-03-07,4,catboost,0,0.5524221408,-0.01642096613
2023-03-07,4,logistic_regression,0,0.6155670782,-0.01642096613
2023-03-07,4,majority_baseline,0,0.6077789895,-0.01642096613
2023-03-07,4,random_forest,0,0.509242254,-0.01642096613
2023-03-08,4,catboost,0,0.6735883387,-0.02416528195
2023-03-08,4,logistic_regression,0,0.6276367525,-0.02416528195
2023-03-08,4,majority_baseline,0,0.6077789895,-0.02416528195
2023-03-08,4,random_forest,0,0.5329091881,-0.02416528195
2023-03-09,4,catboost,1,0.6772750438,0.01162015484
2023-03-09,4,logistic_regression,1,0.6301839785,0.01162015484
2023-03-09,4,majority_baseline,1,0.6077789895,0.01162015484
2023-03-09,4,random_forest,1,0.5359719444,0.01162015484
2023-03-10,4,catboost,1,0.727212288,0.01057237817
2023-03-10,4,logistic_regression,1,0.6085860346,0.01057237817
2023-03-10,4,majority_baseline,1,0.6077789895,0.01057237817
2023-03-10,4,random_forest,1,0.59213964,0.01057237817
2023-03-13,4,catboost,1,0.6557272497,0.02174591322
2023-03-13,4,logistic_regression,1,0.5886748579,0.02174591322
2023-03-13,4,majority_baseline,1,0.6077789895,0.02174591322
2023-03-13,4,random_forest,1,0.5457644292,0.02174591322
2023-03-14,4,catboost,1,0.7150242687,0.01832893191
2023-03-14,4,logistic_regression,1,0.566868084,0.01832893191
2023-03-14,4,majority_baseline,1,0.6077789895,0.01832893191
2023-03-14,4,random_forest,1,0.5331753083,0.01832893191
2023-03-15,4,catboost,1,0.6482033325,0.007269797084
2023-03-15,4,logistic_regression,1,0.5772825607,0.007269797084
2023-03-15,4,majority_baseline,1,0.6077789895,0.007269797084
2023-03-15,4,random_forest,1,0.5162044062,0.007269797084
2023-03-16,4,catboost,0,0.6698642137,-0.007422110294
2023-03-16,4,logistic_regression,0,0.5627804074,-0.007422110294
2023-03-16,4,majority_baseline,0,0.6077789895,-0.007422110294
2023-03-16,4,random_forest,0,0.5347817461,-0.007422110294
2023-03-17,4,catboost,1,0.5298921898,0.01476963498
2023-03-17,4,logistic_regression,1,0.560685222,0.01476963498
2023-03-17,4,majority_baseline,1,0.6077789895,0.01476963498
2023-03-17,4,random_forest,1,0.5116449762,0.01476963498
2023-03-20,4,catboost,1,0.7228434169,0.006984304537
2023-03-20,4,logistic_regression,1,0.5682892672,0.006984304537
2023-03-20,4,majority_baseline,1,0.6077789895,0.006984304537
2023-03-20,4,random_forest,1,0.5851140848,0.006984304537
2023-03-21,4,catboost,0,0.7509081582,-0.008297604897
2023-03-21,4,logistic_regression,0,0.5944811956,-0.008297604897
2023-03-21,4,majority_baseline,0,0.6077789895,-0.008297604897
2023-03-21,4,random_forest,0,0.5573361019,-0.008297604897
2023-03-22,4,catboost,1,0.6885799633,0.02356486966
2023-03-22,4,logistic_regression,1,0.6369999402,0.02356486966
2023-03-22,4,majority_baseline,1,0.6077789895,0.02356486966
2023-03-22,4,random_forest,1,0.5382759304,0.02356486966
2023-03-23,4,catboost,1,0.5871268291,0.02678230394
2023-03-23,4,logistic_regression,1,0.6418222469,0.02678230394
2023-03-23,4,majority_baseline,1,0.6077789895,0.02678230394
2023-03-23,4,random_forest,1,0.5106209424,0.02678230394
2023-03-24,4,catboost,1,0.6694509208,0.0344662403
2023-03-24,4,logistic_regression,1,0.6376890246,0.0344662403
2023-03-24,4,majority_baseline,1,0.6077789895,0.0344662403
2023-03-24,4,random_forest,1,0.5383943897,0.0344662403
2023-03-27,4,catboost,1,0.6884186247,0.03647008085
2023-03-27,4,logistic_regression,1,0.6487648289,0.03647008085
2023-03-27,4,majority_baseline,1,0.6077789895,0.03647008085
2023-03-27,4,random_forest,1,0.5411746883,0.03647008085
2023-03-28,4,catboost,1,0.5501880635,0.03303844059
2023-03-28,4,logistic_regression,1,0.650560993,0.03303844059
2023-03-28,4,majority_baseline,1,0.6077789895,0.03303844059
2023-03-28,4,random_forest,1,0.5182773421,0.03303844059
2023-03-29,4,catboost,1,0.731961576,0.01557244277
2023-03-29,4,logistic_regression,1,0.6490568188,0.01557244277
2023-03-29,4,majority_baseline,1,0.6077789895,0.01557244277
2023-03-29,4,random_forest,1,0.5786680487,0.01557244277
2023-03-30,4,catboost,1,0.7321969557,0.01359918265
2023-03-30,4,logistic_regression,1,0.601331228,0.01359918265
2023-03-30,4,majority_baseline,1,0.6077789895,0.01359918265
2023-03-30,4,random_forest,1,0.5765237667,0.01359918265
2023-03-31,4,catboost,1,0.6769971206,0.0005373135449
2023-03-31,4,logistic_regression,1,0.6288292848,0.0005373135449
2023-03-31,4,majority_baseline,1,0.6077789895,0.0005373135449
2023-03-31,4,random_forest,1,0.5354322149,0.0005373135449
2023-04-03,4,catboost,0,0.8297102734,-0.002993091528
2023-04-03,4,logistic_regression,0,0.5829013302,-0.002993091528
2023-04-03,4,majority_baseline,0,0.6077789895,-0.002993091528
2023-04-03,4,random_forest,0,0.6252147471,-0.002993091528
2023-04-04,4,catboost,0,0.6690651984,-0.001517179092
2023-04-04,4,logistic_regression,0,0.6134579423,-0.001517179092
2023-04-04,4,majority_baseline,0,0.6077789895,-0.001517179092
2023-04-04,4,random_forest,0,0.5695368034,-0.001517179092
2023-04-05,4,catboost,1,0.7204163266,0.01440136166
2023-04-05,4,logistic_regression,1,0.6407129275,0.01440136166
2023-04-05,4,majority_baseline,1,0.6077789895,0.01440136166
2023-04-05,4,random_forest,1,0.5775209449,0.01440136166
2023-04-06,4,catboost,1,0.6833795747,0.007991370954
2023-04-06,4,logistic_regression,1,0.6392341149,0.007991370954
2023-04-06,4,majority_baseline,1,0.6077789895,0.007991370954
2023-04-06,4,random_forest,1,0.551943259,0.007991370954
2023-04-10,4,catboost,1,0.7068710959,0.01057107286
2023-04-10,4,logistic_regression,1,0.6387222699,0.01057107286
2023-04-10,4,majority_baseline,1,0.6077789895,0.01057107286
2023-04-10,4,random_forest,1,0.5372312369,0.01057107286
2023-04-11,4,catboost,1,0.7370889665,0.0109586798
2023-04-11,4,logistic_regression,1,0.6365680628,0.0109586798
2023-04-11,4,majority_baseline,1,0.6077789895,0.0109586798
2023-04-11,4,random_forest,1,0.5389593396,0.0109586798
2023-04-12,4,catboost,1,0.6428190921,0.01492470771
2023-04-12,4,logistic_regression,1,0.6595090133,0.01492470771
2023-04-12,4,majority_baseline,1,0.6077789895,0.01492470771
2023-04-12,4,random_forest,1,0.5211770321,0.01492470771
2023-04-13,4,catboost,0,0.6873511284,-0.003845493737
2023-04-13,4,logistic_regression,0,0.5965904132,-0.003845493737
2023-04-13,4,majority_baseline,0,0.6077789895,-0.003845493737
2023-04-13,4,random_forest,0,0.5417098503,-0.003845493737
2023-04-14,4,catboost,0,0.6088951933,-0.0006303139828
2023-04-14,4,logistic_regression,0,0.593091431,-0.0006303139828
2023-04-14,4,majority_baseline,0,0.6077789895,-0.0006303139828
2023-04-14,4,random_forest,0,0.5255013177,-0.0006303139828
2023-04-17,4,catboost,0,0.6500018785,-0.003164703803
2023-04-17,4,logistic_regression,0,0.5897913539,-0.003164703803
2023-04-17,4,majority_baseline,0,0.6077789895,-0.003164703803
2023-04-17,4,random_forest,0,0.5154004785,-0.003164703803
2023-04-18,4,catboost,0,0.6392563818,-0.0196277373
2023-04-18,4,logistic_regression,0,0.5958502572,-0.0196277373
2023-04-18,4,majority_baseline,0,0.6077789895,-0.0196277373
2023-04-18,4,random_forest,0,0.515617534,-0.0196277373
2023-04-19,4,catboost,0,0.6351930408,-0.02361527226
2023-04-19,4,logistic_regression,0,0.6114508444,-0.02361527226
2023-04-19,4,majority_baseline,0,0.6077789895,-0.02361527226
2023-04-19,4,random_forest,0,0.5394223313,-0.02361527226
2023-04-20,4,catboost,1,0.6140803941,0.001286779629
2023-04-20,4,logistic_regression,1,0.6316324277,0.001286779629
2023-04-20,4,majority_baseline,1,0.6077789895,0.001286779629
2023-04-20,4,random_forest,1,0.5109964217,0.001286779629
2023-04-21,4,catboost,1,0.5776104365,0.009048957762
2023-04-21,4,logistic_regression,1,0.5987490287,0.009048957762
2023-04-21,4,majority_baseline,1,0.6077789895,0.009048957762
2023-04-21,4,random_forest,1,0.4886654221,0.009048957762
2023-04-24,4,catboost,1,0.4540113502,0.006979630337
2023-04-24,4,logistic_regression,1,0.6091609694,0.006979630337
2023-04-24,4,majority_baseline,1,0.6077789895,0.006979630337
2023-04-24,4,random_forest,1,0.4251336962,0.006979630337
2023-04-25,4,catboost,1,0.6340533919,0.01172185248
2023-04-25,4,logistic_regression,1,0.6033672112,0.01172185248
2023-04-25,4,majority_baseline,1,0.6077789895,0.01172185248
2023-04-25,4,random_forest,1,0.5162852593,0.01172185248
2023-04-26,4,catboost,1,0.5465341443,0.00905134962
2023-04-26,4,logistic_regression,1,0.6093155612,0.00905134962
2023-04-26,4,majority_baseline,1,0.6077789895,0.00905134962
2023-04-26,4,random_forest,1,0.5035616828,0.00905134962
2023-04-27,4,catboost,0,0.6461370244,-0.0176523332
2023-04-27,4,logistic_regression,0,0.5535952166,-0.0176523332
2023-04-27,4,majority_baseline,0,0.6077789895,-0.0176523332
2023-04-27,4,random_forest,0,0.5058381872,-0.0176523332
2023-04-28,4,catboost,0,0.6739706478,-0.007933998168
2023-04-28,4,logistic_regression,0,0.5406234412,-0.007933998168
2023-04-28,4,majority_baseline,0,0.6077789895,-0.007933998168
2023-04-28,4,random_forest,0,0.5163247873,-0.007933998168
2023-05-01,4,catboost,0,0.5899313882,-0.006666553235
2023-05-01,4,logistic_regression,0,0.5862113371,-0.006666553235
2023-05-01,4,majority_baseline,0,0.6077789895,-0.006666553235
2023-05-01,4,random_forest,0,0.5182365242,-0.006666553235
2023-05-02,4,catboost,1,0.6000771773,0.0002190546218
2023-05-02,4,logistic_regression,1,0.5811330381,0.0002190546218
2023-05-02,4,majority_baseline,1,0.6077789895,0.0002190546218
2023-05-02,4,random_forest,1,0.5148769712,0.0002190546218
2023-05-03,4,catboost,1,0.4702443556,0.01183769725
2023-05-03,4,logistic_regression,1,0.5671623793,0.01183769725
2023-05-03,4,majority_baseline,1,0.6077789895,0.01183769725
2023-05-03,4,random_forest,1,0.4838045519,0.01183769725
2023-05-04,4,catboost,1,0.6746387222,0.01727840425
2023-05-04,4,logistic_regression,1,0.5813349869,0.01727840425
2023-05-04,4,majority_baseline,1,0.6077789895,0.01727840425
2023-05-04,4,random_forest,1,0.5126577051,0.01727840425
2023-05-05,4,catboost,0,0.574721808,-0.00252043862
2023-05-05,4,logistic_regression,0,0.5651981122,-0.00252043862
2023-05-05,4,majority_baseline,0,0.6077789895,-0.00252043862
2023-05-05,4,random_forest,0,0.5121744384,-0.00252043862
2023-05-08,4,catboost,1,0.6842279446,0.0006542123526
2023-05-08,4,logistic_regression,1,0.6119608778,0.0006542123526
2023-05-08,4,majority_baseline,1,0.6077789895,0.0006542123526
2023-05-08,4,random_forest,1,0.5477531626,0.0006542123526
2023-05-09,4,catboost,0,0.5478087761,-0.001654765318
2023-05-09,4,logistic_regression,0,0.6691460706,-0.001654765318
2023-05-09,4,majority_baseline,0,0.6077789895,-0.001654765318
2023-05-09,4,random_forest,0,0.5224466633,-0.001654765318
2023-05-10,4,catboost,1,0.6020681354,0.005764817403
2023-05-10,4,logistic_regression,1,0.6531464541,0.005764817403
2023-05-10,4,majority_baseline,1,0.6077789895,0.005764817403
2023-05-10,4,random_forest,1,0.5142425803,0.005764817403
2023-05-11,4,catboost,1,0.6185775813,0.01722758842
2023-05-11,4,logistic_regression,1,0.5845500172,0.01722758842
2023-05-11,4,majority_baseline,1,0.6077789895,0.01722758842
2023-05-11,4,random_forest,1,0.5289670184,0.01722758842
2023-05-12,4,catboost,1,0.5573253564,0.01708010122
2023-05-12,4,logistic_regression,1,0.6033919394,0.01708010122
2023-05-12,4,majority_baseline,1,0.6077789895,0.01708010122
2023-05-12,4,random_forest,1,0.4984211199,0.01708010122
2023-05-15,4,catboost,1,0.5267932066,0.01399481505
2023-05-15,4,logistic_regression,1,0.608100445,0.01399481505
2023-05-15,4,majority_baseline,1,0.6077789895,0.01399481505
2023-05-15,4,random_forest,1,0.5011446386,0.01399481505
2023-05-16,4,catboost,1,0.4948833254,0.009360137233
2023-05-16,4,logistic_regression,1,0.6406709825,0.009360137233
2023-05-16,4,majority_baseline,1,0.6077789895,0.009360137233
2023-05-16,4,random_forest,1,0.5055531414,0.009360137233
2023-05-17,4,catboost,0,0.6312396703,-0.009970413001
2023-05-17,4,logistic_regression,0,0.6192454558,-0.009970413001
2023-05-17,4,majority_baseline,0,0.6077789895,-0.009970413001
2023-05-17,4,random_forest,0,0.5215956975,-0.009970413001
2023-05-18,4,catboost,0,0.6496546891,-0.01092483119
2023-05-18,4,logistic_regression,0,0.5728720822,-0.01092483119
2023-05-18,4,majority_baseline,0,0.6077789895,-0.01092483119
2023-05-18,4,random_forest,0,0.5411489764,-0.01092483119
2023-05-19,4,catboost,1,0.6530843869,0.003344307287
2023-05-19,4,logistic_regression,1,0.5411851634,0.003344307287
2023-05-19,4,majority_baseline,1,0.6077789895,0.003344307287
2023-05-19,4,random_forest,1,0.5374175078,0.003344307287
2023-05-22,4,catboost,1,0.6840982886,0.003319048143
2023-05-22,4,logistic_regression,1,0.592148606,0.003319048143
2023-05-22,4,majority_baseline,1,0.6077789895,0.003319048143
2023-05-22,4,random_forest,1,0.5782193978,0.003319048143
2023-05-23,4,catboost,1,0.5684720802,0.009080175405
2023-05-23,4,logistic_regression,1,0.6322789167,0.009080175405
2023-05-23,4,majority_baseline,1,0.6077789895,0.009080175405
2023-05-23,4,random_forest,1,0.5032846832,0.009080175405
2023-05-24,4,catboost,1,0.601793776,0.02610136733
2023-05-24,4,logistic_regression,1,0.603164137,0.02610136733
2023-05-24,4,majority_baseline,1,0.6077789895,0.02610136733
2023-05-24,4,random_forest,1,0.4944833429,0.02610136733
2023-05-25,4,catboost,1,0.5634937939,0.03200294151
2023-05-25,4,logistic_regression,1,0.586034758,0.03200294151
2023-05-25,4,majority_baseline,1,0.6077789895,0.03200294151
2023-05-25,4,random_forest,1,0.4873154369,0.03200294151
2023-05-26,4,catboost,1,0.6600523938,0.01685638133
2023-05-26,4,logistic_regression,1,0.5672807366,0.01685638133
2023-05-26,4,majority_baseline,1,0.6077789895,0.01685638133
2023-05-26,4,random_forest,1,0.5165406101,0.01685638133
2023-05-30,4,catboost,1,0.6436124932,0.01868248426
2023-05-30,4,logistic_regression,1,0.5879161846,0.01868248426
